League,HomeTeam,AwayTeam,FTHG,FTAG,FTR,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,Total_Yellow,Total_Red
2,117,65,1,1,1,9.0,17.0,3.0,8.0,11.0,7.0,8.0,13.0,1.0,2.0,0.0,0.0,2.37,3.25,2.62,3.0,0.0
7,15,111,3,0,0,12.0,7.0,4.0,3.0,21.0,16.0,8.0,1.0,3.0,4.0,0.0,0.0,1.73,3.6,4.75,7.0,0.0
1,150,86,0,1,2,18.0,15.0,6.0,4.0,12.0,12.0,7.0,4.0,2.0,0.0,0.0,0.0,1.73,3.75,5.5,2.0,0.0
6,229,183,1,3,2,11.0,13.0,4.0,5.0,12.0,10.0,4.0,4.0,1.0,3.0,1.0,0.0,2.2,3.1,3.5,4.0,1.0
7,237,124,3,3,1,13.0,13.0,5.0,8.0,16.0,10.0,2.0,10.0,5.0,2.0,1.0,0.0,1.44,4.2,7.5,7.0,1.0
6,202,56,3,1,0,16.0,7.0,4.0,2.0,30.0,32.0,9.0,2.0,3.0,4.0,0.0,0.0,1.66,3.2,5.5,7.0,0.0
0,94,107,0,0,1,20.0,10.0,2.0,3.0,13.0,19.0,7.0,5.0,2.0,3.0,0.0,0.0,2.5,3.25,2.89,5.0,0.0
6,156,51,3,1,0,14.0,9.0,6.0,3.0,26.0,19.0,8.0,4.0,1.0,4.0,0.0,0.0,1.36,4.33,10.0,5.0,0.0
3,173,40,1,2,2,8.0,16.0,5.0,11.0,19.0,11.0,5.0,10.0,3.0,3.0,0.0,0.0,2.5,3.3,2.75,6.0,0.0
6,202,90,2,2,1,10.0,9.0,7.0,3.0,21.0,27.0,6.0,1.0,1.0,2.0,0.0,0.0,2.5,3.0,3.0,3.0,0.0
5,218,197,2,0,0,10.0,15.0,6.0,7.0,17.0,14.0,6.0,3.0,1.0,2.0,0.0,1.0,2.05,3.1,4.0,3.0,1.0
5,137,152,0,0,1,9.0,7.0,2.0,4.0,18.0,7.0,7.0,8.0,1.0,4.0,0.0,0.0,3.1,3.2,2.38,5.0,0.0
5,197,87,3,2,0,23.0,9.0,8.0,6.0,10.0,19.0,3.0,2.0,2.0,3.0,1.0,0.0,1.73,3.5,5.0,5.0,1.0
0,82,224,1,2,2,14.0,12.0,4.0,3.0,17.0,13.0,8.0,4.0,1.0,2.0,0.0,0.0,2.0,3.5,3.6,3.0,0.0
3,59,99,2,0,0,13.0,12.0,6.0,2.0,17.0,14.0,9.0,7.0,1.0,0.0,0.0,0.0,1.75,4.0,5.0,1.0,0.0
4,186,110,1,1,1,14.0,15.0,6.0,3.0,12.0,9.0,5.0,6.0,0.0,0.0,0.0,0.0,2.5,3.3,3.1,0.0,0.0
7,213,19,3,2,0,14.0,8.0,6.0,3.0,14.0,15.0,3.0,6.0,3.0,2.0,0.0,1.0,10.0,5.5,1.29,5.0,1.0
2,72,208,1,0,0,11.0,3.0,6.0,1.0,13.0,19.0,1.0,1.0,3.0,2.0,0.0,0.0,2.75,3.3,2.5,5.0,0.0
7,147,124,1,1,1,14.0,12.0,5.0,3.0,17.0,15.0,9.0,5.0,5.0,1.0,0.0,0.0,1.73,3.6,5.25,6.0,0.0
7,98,134,0,1,2,15.0,12.0,4.0,3.0,17.0,18.0,10.0,2.0,4.0,5.0,1.0,0.0,1.72,3.6,5.25,9.0,1.0
6,126,64,1,2,2,16.0,8.0,8.0,6.0,8.0,21.0,13.0,2.0,0.0,4.0,2.0,0.0,1.18,7.0,17.0,4.0,2.0
7,85,203,1,0,0,13.0,8.0,2.0,1.0,18.0,27.0,7.0,5.0,1.0,5.0,0.0,0.0,2.15,3.25,3.4,6.0,0.0
4,40,200,1,1,1,7.0,10.0,4.0,4.0,16.0,11.0,9.0,4.0,0.0,0.0,0.0,0.0,2.3,3.25,2.8,0.0,0.0
5,182,141,0,3,2,16.0,17.0,8.0,8.0,12.0,9.0,14.0,4.0,1.0,2.0,0.0,0.0,1.83,3.25,4.75,3.0,0.0
1,155,33,5,1,0,10.0,11.0,5.0,5.0,12.0,13.0,1.0,8.0,1.0,3.0,0.0,1.0,2.5,3.2,2.75,4.0,1.0
3,215,170,1,1,1,19.0,9.0,11.0,8.0,7.0,13.0,6.0,6.0,0.0,2.0,0.0,0.0,1.72,3.4,4.5,2.0,0.0
6,202,229,2,2,1,9.0,14.0,4.0,6.0,12.0,21.0,2.0,6.0,3.0,3.0,0.0,0.0,2.75,3.2,2.7,6.0,0.0
0,24,108,3,1,0,27.0,2.0,14.0,1.0,9.0,5.0,11.0,0.0,0.0,3.0,0.0,1.0,1.03,21.0,34.0,3.0,1.0
1,247,155,2,1,0,15.0,19.0,8.0,9.0,11.0,9.0,4.0,7.0,1.0,2.0,0.0,0.0,2.37,3.25,2.87,3.0,0.0
4,21,38,2,2,1,8.0,9.0,4.0,4.0,8.0,9.0,2.0,11.0,1.0,1.0,0.0,0.0,2.25,3.3,3.2,2.0,0.0
2,172,254,3,1,0,20.0,17.0,4.0,4.0,7.0,14.0,9.0,5.0,0.0,0.0,0.0,0.0,1.44,4.6,8.5,0.0,0.0
1,150,60,1,0,0,10.0,21.0,5.0,11.0,19.0,14.0,5.0,9.0,3.0,4.0,0.0,0.0,3.25,3.2,2.2,7.0,0.0
1,43,214,0,1,2,14.0,8.0,1.0,2.0,8.0,10.0,6.0,5.0,1.0,2.0,0.0,0.0,2.55,3.2,3.1,3.0,0.0
2,246,76,1,0,0,18.0,15.0,9.0,7.0,9.0,20.0,4.0,2.0,2.0,0.0,0.0,0.0,2.0,3.1,3.6,2.0,0.0
0,205,24,0,2,2,9.0,18.0,2.0,2.0,13.0,12.0,2.0,7.0,2.0,4.0,0.0,0.0,10.0,5.5,1.3,6.0,0.0
0,89,245,3,0,0,11.0,3.0,5.0,1.0,11.0,25.0,7.0,3.0,3.0,2.0,0.0,0.0,2.9,3.3,2.38,5.0,0.0
0,123,24,0,1,2,9.0,16.0,2.0,5.0,21.0,18.0,3.0,7.0,3.0,2.0,0.0,0.0,5.5,3.75,1.62,5.0,0.0
1,149,225,2,2,1,16.0,11.0,4.0,3.0,14.0,10.0,3.0,6.0,1.0,2.0,0.0,0.0,1.17,9.0,17.0,3.0,0.0
6,14,32,2,0,0,16.0,13.0,9.0,5.0,18.0,20.0,8.0,2.0,1.0,4.0,0.0,0.0,2.38,2.63,3.75,5.0,0.0
6,121,126,5,2,0,13.0,7.0,6.0,5.0,14.0,14.0,5.0,6.0,1.0,0.0,0.0,1.0,1.4,4.2,9.0,1.0,1.0
7,207,213,1,1,1,11.0,9.0,3.0,3.0,20.0,10.0,10.0,3.0,4.0,3.0,0.0,1.0,1.62,4.0,5.5,7.0,1.0
6,202,181,3,0,0,15.0,12.0,6.0,2.0,14.0,19.0,8.0,5.0,0.0,4.0,0.0,0.0,2.4,3.0,3.2,4.0,0.0
4,88,2,2,0,0,7.0,3.0,3.0,1.0,9.0,13.0,3.0,1.0,1.0,2.0,0.0,0.0,1.73,3.9,5.25,3.0,0.0
1,132,43,2,1,0,19.0,15.0,3.0,3.0,6.0,4.0,4.0,8.0,1.0,1.0,0.0,0.0,1.9,3.5,4.6,2.0,0.0
4,220,88,3,1,0,12.0,24.0,8.0,10.0,10.0,6.0,2.0,13.0,2.0,2.0,0.0,0.0,3.5,3.6,2.14,4.0,0.0
3,59,177,1,1,1,11.0,12.0,5.0,4.0,11.0,8.0,4.0,2.0,0.0,0.0,0.0,0.0,1.8,3.6,5.25,0.0,0.0
7,213,98,1,1,1,10.0,15.0,3.0,2.0,16.0,19.0,6.0,6.0,2.0,6.0,0.0,0.0,1.91,3.3,4.2,8.0,0.0
0,89,107,0,1,2,10.0,19.0,2.0,4.0,18.0,17.0,5.0,6.0,3.0,1.0,0.0,0.0,3.1,3.4,2.25,4.0,0.0
5,103,163,1,2,2,16.0,3.0,5.0,2.0,15.0,15.0,7.0,3.0,2.0,2.0,0.0,0.0,3.6,3.1,2.15,4.0,0.0
3,40,54,4,0,0,14.0,6.0,8.0,2.0,12.0,13.0,4.0,4.0,0.0,1.0,0.0,0.0,2.1,3.25,3.6,1.0,0.0
4,179,45,1,2,2,16.0,9.0,4.0,4.0,6.0,11.0,14.0,3.0,2.0,1.0,0.0,0.0,2.3,3.3,3.5,3.0,0.0
1,59,231,2,3,2,9.0,13.0,4.0,7.0,15.0,17.0,1.0,6.0,3.0,2.0,0.0,0.0,2.5,3.2,2.75,5.0,0.0
2,115,29,2,2,1,11.0,10.0,4.0,7.0,18.0,8.0,7.0,9.0,3.0,1.0,0.0,0.0,2.5,3.25,2.8,4.0,0.0
5,232,154,3,0,0,11.0,12.0,4.0,2.0,18.0,18.0,6.0,2.0,1.0,1.0,0.0,0.0,1.65,3.6,5.5,2.0,0.0
2,226,190,0,0,1,13.0,1.0,4.0,0.0,6.0,10.0,17.0,1.0,0.0,6.0,0.0,0.0,2.25,3.25,3.2,6.0,0.0
2,172,46,2,0,0,7.0,9.0,4.0,2.0,12.0,9.0,5.0,5.0,2.0,3.0,0.0,0.0,2.0,3.6,3.5,5.0,0.0
4,47,63,2,2,1,19.0,11.0,11.0,5.0,10.0,15.0,5.0,0.0,3.0,2.0,0.0,0.0,2.4,3.4,2.88,5.0,0.0
3,88,173,1,1,1,3.0,10.0,1.0,2.0,13.0,10.0,3.0,3.0,2.0,1.0,0.0,0.0,2.63,3.3,2.6,3.0,0.0
1,43,96,2,2,1,15.0,10.0,5.0,5.0,12.0,14.0,7.0,1.0,3.0,3.0,0.0,0.0,2.3,3.4,3.4,6.0,0.0
4,158,21,0,1,2,6.0,13.0,1.0,3.0,15.0,13.0,2.0,3.0,1.0,3.0,0.0,0.0,1.33,4.5,8.5,4.0,0.0
6,174,126,2,1,0,14.0,19.0,6.0,5.0,17.0,21.0,2.0,5.0,3.0,4.0,0.0,0.0,5.0,3.5,1.73,7.0,0.0
0,205,146,2,1,0,24.0,15.0,7.0,4.0,18.0,20.0,5.0,7.0,1.0,3.0,0.0,0.0,1.85,3.75,4.2,4.0,0.0
0,191,135,1,0,0,14.0,14.0,5.0,3.0,13.0,12.0,8.0,2.0,0.0,1.0,1.0,0.0,1.91,3.6,4.0,1.0,1.0
2,22,29,1,3,2,13.0,9.0,8.0,6.0,15.0,13.0,5.0,5.0,1.0,2.0,0.0,0.0,2.9,3.3,2.4,3.0,0.0
2,171,29,2,1,0,24.0,8.0,7.0,1.0,8.0,8.0,11.0,2.0,1.0,3.0,0.0,0.0,1.36,5.0,7.5,4.0,0.0
5,8,154,2,0,0,9.0,13.0,2.0,1.0,14.0,15.0,3.0,8.0,1.0,2.0,0.0,0.0,1.8,3.6,4.5,3.0,0.0
7,81,5,0,0,1,8.0,3.0,1.0,3.0,14.0,7.0,7.0,2.0,1.0,1.0,0.0,0.0,1.83,3.6,4.5,2.0,0.0
3,38,188,0,1,2,17.0,11.0,4.0,4.0,20.0,16.0,3.0,4.0,1.0,1.0,1.0,0.0,5.75,4.0,1.66,2.0,1.0
4,70,68,1,2,2,9.0,13.0,4.0,8.0,8.0,11.0,7.0,7.0,2.0,0.0,0.0,0.0,3.0,3.39,2.5,2.0,0.0
5,238,218,0,0,1,11.0,10.0,1.0,1.0,16.0,13.0,4.0,5.0,0.0,3.0,0.0,0.0,4.0,3.3,1.95,3.0,0.0
7,134,213,0,0,1,13.0,13.0,5.0,3.0,16.0,12.0,5.0,1.0,3.0,1.0,0.0,0.0,3.1,3.25,2.3,4.0,0.0
6,14,121,2,2,1,10.0,10.0,6.0,3.0,17.0,16.0,5.0,5.0,4.0,4.0,0.0,1.0,4.75,3.5,1.8,8.0,1.0
7,16,98,1,0,0,13.0,10.0,3.0,3.0,13.0,17.0,6.0,4.0,1.0,3.0,0.0,0.0,1.75,3.3,4.75,4.0,0.0
5,34,137,1,0,0,14.0,10.0,3.0,7.0,17.0,17.0,8.0,1.0,2.0,1.0,0.0,0.0,2.4,3.0,3.3,3.0,0.0
4,252,179,1,3,2,6.0,2.0,2.0,1.0,18.0,12.0,7.0,3.0,2.0,2.0,0.0,0.0,2.7,3.4,2.5,4.0,0.0
3,99,68,2,1,0,14.0,11.0,7.0,8.0,11.0,8.0,3.0,4.0,0.0,2.0,0.0,0.0,2.3,3.6,3.2,2.0,0.0
4,215,255,0,0,1,8.0,7.0,2.0,4.0,8.0,9.0,7.0,8.0,0.0,0.0,0.0,0.0,2.2,3.4,3.2,0.0,0.0
0,94,114,2,4,2,20.0,16.0,8.0,11.0,17.0,14.0,6.0,1.0,0.0,2.0,0.0,0.0,3.5,4.0,1.95,2.0,0.0
7,242,193,2,2,1,14.0,15.0,5.0,7.0,13.0,10.0,4.0,5.0,4.0,3.0,0.0,0.0,3.1,4.1,2.1,7.0,0.0
4,188,186,2,1,0,7.0,11.0,3.0,6.0,10.0,11.0,2.0,7.0,0.0,0.0,0.0,1.0,2.5,3.4,3.0,0.0,1.0
3,210,243,0,1,2,9.0,10.0,3.0,5.0,13.0,2.0,5.0,4.0,1.0,1.0,0.0,0.0,3.4,3.4,2.3,2.0,0.0
5,197,168,0,3,2,12.0,9.0,2.0,5.0,9.0,18.0,1.0,4.0,2.0,1.0,1.0,1.0,2.6,3.1,2.8,3.0,2.0
6,156,195,2,1,0,17.0,8.0,7.0,1.0,13.0,10.0,7.0,1.0,1.0,0.0,0.0,0.0,1.2,5.5,17.0,1.0,0.0
3,68,227,1,2,2,4.0,18.0,2.0,12.0,12.0,8.0,4.0,13.0,4.0,1.0,0.0,0.0,2.63,3.4,2.88,5.0,0.0
1,139,208,4,0,0,8.0,6.0,4.0,2.0,12.0,9.0,5.0,1.0,0.0,2.0,0.0,0.0,1.3,4.75,8.5,2.0,0.0
4,252,63,1,2,2,14.0,8.0,9.0,3.0,12.0,11.0,11.0,5.0,1.0,1.0,0.0,0.0,2.25,3.25,3.2,2.0,0.0
2,68,120,2,1,0,7.0,20.0,7.0,9.0,8.0,14.0,7.0,12.0,0.0,0.0,0.0,0.0,2.6,3.25,2.7,0.0,0.0
4,252,2,1,1,1,12.0,8.0,10.0,4.0,11.0,20.0,11.0,3.0,1.0,4.0,0.0,0.0,1.57,3.5,5.5,5.0,0.0
4,145,52,1,1,1,9.0,9.0,5.0,2.0,12.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,2.4,3.3,3.25,2.0,0.0
5,137,152,3,2,0,6.0,18.0,5.0,4.0,17.0,15.0,5.0,6.0,2.0,4.0,0.0,0.0,2.25,3.2,3.25,6.0,0.0
7,111,19,0,3,2,4.0,22.0,2.0,8.0,12.0,8.0,2.0,9.0,2.0,1.0,1.0,0.0,15.0,7.0,1.17,3.0,1.0
5,34,18,1,2,2,6.0,11.0,1.0,3.0,16.0,12.0,0.0,7.0,0.0,2.0,0.0,0.0,1.5,3.7,7.5,2.0,0.0
3,177,243,2,1,0,15.0,10.0,6.0,6.0,10.0,11.0,10.0,6.0,0.0,1.0,0.0,0.0,2.1,3.2,3.2,1.0,0.0
3,179,0,1,3,2,15.0,11.0,3.0,9.0,7.0,7.0,5.0,4.0,2.0,3.0,0.0,0.0,2.05,3.6,3.8,5.0,0.0
4,2,206,2,3,2,6.0,10.0,4.0,4.0,8.0,11.0,5.0,11.0,3.0,0.0,0.0,0.0,3.4,3.4,2.3,3.0,0.0
3,68,188,0,1,2,6.0,9.0,2.0,3.0,14.0,13.0,2.0,6.0,1.0,3.0,0.0,0.0,3.2,3.4,2.4,4.0,0.0
3,233,40,0,3,2,10.0,6.0,3.0,2.0,10.0,9.0,4.0,6.0,1.0,2.0,0.0,0.0,2.5,3.25,2.8,3.0,0.0
6,97,229,3,0,0,19.0,10.0,10.0,1.0,12.0,21.0,9.0,3.0,3.0,4.0,0.0,0.0,2.7,2.5,3.4,7.0,0.0
4,161,61,0,0,1,12.0,18.0,3.0,7.0,2.0,15.0,6.0,11.0,1.0,1.0,0.0,0.0,2.7,3.4,2.8,2.0,0.0
4,252,21,0,0,1,8.0,2.0,4.0,1.0,11.0,17.0,3.0,8.0,1.0,3.0,0.0,0.0,2.05,3.4,3.5,4.0,0.0
4,68,161,0,0,1,9.0,2.0,3.0,0.0,4.0,6.0,5.0,1.0,1.0,0.0,0.0,0.0,2.1,2.39,7.5,1.0,0.0
2,172,120,1,0,0,14.0,7.0,6.0,5.0,12.0,14.0,4.0,3.0,4.0,1.0,0.0,2.0,1.83,3.75,4.75,5.0,2.0
0,135,31,2,1,0,32.0,5.0,8.0,2.0,14.0,21.0,5.0,2.0,2.0,3.0,0.0,0.0,1.4,4.5,8.0,5.0,0.0
5,42,232,0,0,1,10.0,10.0,3.0,4.0,19.0,13.0,3.0,9.0,0.0,0.0,0.0,0.0,2.88,3.0,2.6,0.0,0.0
0,123,31,1,3,2,23.0,11.0,8.0,5.0,11.0,17.0,12.0,4.0,0.0,2.0,0.0,0.0,2.15,3.3,3.4,2.0,0.0
2,37,28,4,2,0,25.0,9.0,10.0,3.0,13.0,11.0,9.0,7.0,3.0,2.0,0.0,1.0,1.44,4.75,8.5,5.0,1.0
7,102,85,1,1,1,8.0,10.0,1.0,2.0,12.0,20.0,2.0,8.0,5.0,3.0,1.0,0.0,2.15,3.3,3.5,8.0,1.0
3,45,157,2,0,0,11.0,9.0,7.0,5.0,10.0,11.0,5.0,5.0,1.0,3.0,0.0,0.0,2.4,3.3,2.9,4.0,0.0
7,124,216,0,3,2,18.0,14.0,5.0,8.0,9.0,14.0,10.0,3.0,2.0,3.0,1.0,0.0,1.73,3.5,5.0,5.0,1.0
3,48,40,0,0,1,5.0,10.0,3.0,1.0,6.0,4.0,7.0,6.0,1.0,0.0,0.0,0.0,3.0,3.4,2.3,1.0,0.0
6,183,211,2,2,1,15.0,11.0,6.0,8.0,18.0,24.0,6.0,5.0,3.0,2.0,0.0,0.0,1.9,3.2,4.33,5.0,0.0
4,170,138,0,1,2,15.0,4.0,8.0,2.0,12.0,13.0,6.0,1.0,0.0,2.0,0.0,0.0,2.5,3.4,3.0,2.0,0.0
2,209,130,0,1,2,10.0,4.0,3.0,0.0,15.0,11.0,4.0,10.0,3.0,0.0,1.0,0.0,2.5,3.25,2.7,3.0,1.0
7,98,7,2,2,1,17.0,13.0,7.0,7.0,8.0,10.0,4.0,7.0,2.0,2.0,0.0,0.0,2.0,3.4,3.75,4.0,0.0
6,204,97,3,1,0,16.0,17.0,6.0,7.0,12.0,22.0,5.0,7.0,3.0,4.0,0.0,1.0,2.9,3.5,2.4,7.0,1.0
2,189,130,1,2,2,12.0,14.0,7.0,7.0,14.0,17.0,5.0,4.0,0.0,2.0,0.0,0.0,3.2,3.25,2.25,2.0,0.0
2,46,209,1,2,2,7.0,9.0,2.0,5.0,9.0,9.0,6.0,5.0,0.0,1.0,0.0,0.0,1.61,3.5,5.0,1.0,0.0
6,56,183,2,1,0,10.0,16.0,3.0,4.0,14.0,17.0,5.0,10.0,1.0,5.0,0.0,1.0,2.25,3.1,3.4,6.0,1.0
3,179,177,1,1,1,23.0,3.0,9.0,1.0,11.0,16.0,15.0,3.0,2.0,2.0,0.0,1.0,1.91,3.6,4.5,4.0,1.0
5,218,106,1,0,0,7.0,18.0,2.0,8.0,13.0,14.0,4.0,4.0,0.0,2.0,0.0,0.0,2.0,3.25,4.2,2.0,0.0
2,120,208,1,1,1,13.0,8.0,8.0,6.0,11.0,18.0,7.0,3.0,0.0,2.0,0.0,0.0,1.83,3.5,4.33,2.0,0.0
3,254,177,1,0,0,8.0,8.0,3.0,4.0,14.0,14.0,3.0,2.0,0.0,3.0,0.0,0.0,2.1,3.2,3.2,3.0,0.0
7,203,242,0,2,2,13.0,7.0,5.0,2.0,17.0,18.0,5.0,3.0,0.0,4.0,1.0,0.0,2.7,3.25,2.6,4.0,1.0
4,6,2,0,0,1,10.0,7.0,4.0,3.0,7.0,6.0,8.0,5.0,0.0,1.0,0.0,0.0,2.5,3.3,2.8,1.0,0.0
0,17,224,3,0,0,22.0,7.0,7.0,3.0,15.0,13.0,9.0,4.0,4.0,4.0,0.0,0.0,2.25,3.25,3.25,8.0,0.0
7,203,228,2,0,0,8.0,9.0,2.0,3.0,23.0,15.0,3.0,7.0,1.0,2.0,0.0,0.0,2.0,3.4,3.75,3.0,0.0
6,90,64,3,1,0,10.0,16.0,5.0,4.0,10.0,25.0,4.0,7.0,0.0,3.0,0.0,0.0,1.53,4.0,6.0,3.0,0.0
1,33,188,1,0,0,11.0,6.0,2.0,4.0,9.0,6.0,7.0,3.0,2.0,2.0,0.0,0.0,1.72,3.4,5.0,4.0,0.0
0,114,107,0,0,1,16.0,6.0,3.0,2.0,18.0,12.0,4.0,5.0,2.0,1.0,0.0,0.0,2.5,3.3,2.75,3.0,0.0
3,243,48,1,1,1,8.0,13.0,5.0,6.0,4.0,8.0,4.0,7.0,0.0,2.0,0.0,0.0,1.44,4.2,7.5,2.0,0.0
7,203,207,0,0,1,9.0,11.0,3.0,0.0,27.0,17.0,5.0,4.0,1.0,4.0,0.0,0.0,3.75,3.2,2.0,5.0,0.0
3,254,65,0,2,2,6.0,2.0,4.0,2.0,8.0,12.0,6.0,4.0,0.0,1.0,0.0,0.0,2.2,3.25,3.25,1.0,0.0
6,126,14,0,1,2,17.0,11.0,4.0,4.0,17.0,18.0,1.0,6.0,2.0,1.0,0.0,0.0,1.8,3.3,4.75,3.0,0.0
7,15,85,2,1,0,13.0,11.0,5.0,6.0,23.0,16.0,5.0,3.0,2.0,2.0,0.0,0.0,2.1,3.2,3.2,4.0,0.0
0,1,31,2,1,0,12.0,21.0,8.0,11.0,21.0,14.0,2.0,6.0,3.0,2.0,0.0,0.0,1.95,3.2,4.0,5.0,0.0
1,11,246,3,1,0,16.0,8.0,10.0,1.0,8.0,6.0,5.0,1.0,2.0,1.0,0.0,0.0,1.22,5.5,13.0,3.0,0.0
2,158,192,1,0,0,10.0,14.0,4.0,4.0,17.0,12.0,7.0,8.0,2.0,3.0,0.0,0.0,3.5,3.3,2.3,5.0,0.0
3,99,70,1,3,2,16.0,14.0,6.0,7.0,10.0,11.0,11.0,11.0,2.0,3.0,0.0,1.0,2.3,3.4,3.4,5.0,1.0
1,33,247,4,0,0,17.0,3.0,10.0,1.0,11.0,11.0,4.0,3.0,2.0,2.0,0.0,0.0,1.75,3.3,5.0,4.0,0.0
0,122,24,0,3,2,4.0,17.0,1.0,12.0,14.0,17.0,1.0,2.0,3.0,1.0,1.0,0.0,6.5,4.2,1.5,4.0,1.0
1,247,250,1,3,2,17.0,5.0,10.0,4.0,9.0,24.0,8.0,5.0,0.0,2.0,0.0,0.0,1.8,3.6,4.5,2.0,0.0
2,33,76,2,2,1,22.0,14.0,4.0,8.0,14.0,8.0,9.0,2.0,3.0,2.0,0.0,0.0,2.6,3.4,2.9,5.0,0.0
4,105,187,1,2,2,11.0,11.0,9.0,6.0,18.0,18.0,9.0,4.0,3.0,3.0,0.0,1.0,2.25,3.4,3.1,6.0,1.0
7,85,178,1,2,2,8.0,6.0,3.0,3.0,14.0,14.0,7.0,1.0,4.0,4.0,0.0,1.0,1.83,3.5,4.33,8.0,1.0
6,126,183,4,0,0,11.0,11.0,7.0,3.0,10.0,8.0,9.0,2.0,1.0,3.0,0.0,0.0,1.25,5.5,15.0,4.0,0.0
4,161,2,0,1,2,12.0,13.0,7.0,6.0,10.0,14.0,12.0,7.0,1.0,0.0,0.0,0.0,2.2,3.25,3.0,1.0,0.0
4,215,252,1,1,1,15.0,11.0,5.0,3.0,12.0,9.0,12.0,7.0,1.0,2.0,0.0,0.0,2.0,3.6,4.0,3.0,0.0
6,140,12,0,0,1,13.0,7.0,6.0,3.0,16.0,18.0,3.0,7.0,2.0,4.0,0.0,0.0,1.61,3.3,5.25,6.0,0.0
2,76,188,2,0,0,14.0,7.0,8.0,0.0,16.0,14.0,1.0,3.0,1.0,2.0,0.0,0.0,2.25,3.4,3.1,3.0,0.0
2,22,157,2,0,0,9.0,5.0,4.0,2.0,7.0,12.0,6.0,2.0,0.0,2.0,0.0,0.0,2.75,3.4,2.75,2.0,0.0
7,98,19,0,2,2,6.0,14.0,0.0,6.0,10.0,3.0,3.0,5.0,3.0,0.0,0.0,0.0,10.0,5.75,1.29,3.0,0.0
4,142,161,2,3,2,15.0,12.0,5.0,8.0,12.0,13.0,12.0,2.0,5.0,5.0,0.0,1.0,2.1,3.3,4.0,10.0,1.0
2,142,189,3,0,0,13.0,5.0,6.0,0.0,16.0,12.0,1.0,3.0,2.0,2.0,0.0,0.0,2.2,3.4,2.87,4.0,0.0
5,137,163,1,0,0,14.0,5.0,4.0,3.0,14.0,12.0,8.0,4.0,2.0,3.0,0.0,0.0,1.85,3.2,5.0,5.0,0.0
3,173,189,1,3,2,14.0,12.0,8.0,7.0,14.0,15.0,5.0,2.0,1.0,1.0,0.0,0.0,6.5,4.0,1.62,2.0,0.0
6,121,199,4,1,0,20.0,12.0,8.0,3.0,18.0,14.0,5.0,3.0,3.0,4.0,0.0,0.0,1.67,4.0,4.75,7.0,0.0
3,54,221,1,2,2,17.0,11.0,4.0,7.0,3.0,7.0,11.0,7.0,1.0,0.0,0.0,0.0,2.5,3.4,2.75,1.0,0.0
2,76,13,2,0,0,11.0,13.0,8.0,2.0,9.0,6.0,7.0,8.0,0.0,0.0,0.0,0.0,2.29,3.25,3.5,0.0,0.0
2,46,244,3,2,0,12.0,7.0,5.0,5.0,12.0,20.0,4.0,8.0,0.0,0.0,0.0,0.0,1.91,3.5,4.0,0.0,0.0
7,240,256,0,2,2,14.0,13.0,1.0,7.0,16.0,21.0,7.0,1.0,2.0,3.0,0.0,0.0,2.25,3.3,3.2,5.0,0.0
2,246,72,0,1,2,13.0,10.0,5.0,2.0,11.0,11.0,9.0,4.0,3.0,2.0,0.0,0.0,1.5,4.0,7.0,5.0,0.0
7,134,26,1,3,2,9.0,10.0,4.0,5.0,18.0,13.0,7.0,7.0,3.0,3.0,0.0,0.0,2.3,3.2,3.1,6.0,0.0
7,19,102,5,3,0,18.0,6.0,8.0,3.0,10.0,13.0,4.0,2.0,2.0,7.0,1.0,0.0,1.05,13.0,34.0,9.0,1.0
4,47,2,2,1,0,14.0,5.0,7.0,3.0,11.0,10.0,7.0,2.0,2.0,3.0,0.0,0.0,1.77,3.7,5.25,5.0,0.0
1,13,72,0,1,2,10.0,12.0,4.0,7.0,11.0,8.0,7.0,5.0,2.0,2.0,0.0,0.0,1.91,3.5,4.5,4.0,0.0
6,181,58,0,1,2,12.0,20.0,6.0,6.0,14.0,14.0,6.0,4.0,1.0,4.0,1.0,0.0,1.62,3.6,6.0,5.0,1.0
4,170,255,0,2,2,13.0,6.0,2.0,3.0,12.0,5.0,5.0,1.0,0.0,2.0,0.0,0.0,2.8,3.25,2.75,2.0,0.0
4,47,173,1,4,2,13.0,22.0,5.0,13.0,11.0,12.0,8.0,10.0,2.0,2.0,0.0,0.0,2.9,3.4,2.38,4.0,0.0
2,186,117,0,1,2,7.0,13.0,3.0,7.0,13.0,16.0,7.0,5.0,1.0,1.0,0.0,0.0,2.1,3.25,3.25,2.0,0.0
7,134,98,1,2,2,18.0,10.0,5.0,6.0,11.0,19.0,10.0,3.0,1.0,2.0,0.0,1.0,2.4,3.3,2.88,3.0,1.0
2,209,29,4,2,0,10.0,8.0,4.0,4.0,14.0,11.0,2.0,3.0,4.0,0.0,0.0,0.0,2.05,3.6,3.8,4.0,0.0
2,120,208,0,0,1,8.0,10.0,2.0,3.0,14.0,9.0,7.0,2.0,2.0,1.0,0.0,0.0,2.89,3.29,2.62,3.0,0.0
3,254,65,4,2,0,9.0,9.0,6.0,6.0,9.0,13.0,1.0,3.0,0.0,3.0,0.0,0.0,2.3,3.4,3.0,3.0,0.0
